ID,price
1182,17724.25552634962
1183,18701.091684041246
1186,12854.125725074124
1187,8983.615484616737
1189,11941.845175348502
1195,17807.57185339909
1196,12418.051667965088
1214,17478.599907167434
1219,22814.58210476575
1223,37147.42506773855
1224,38910.756395776436
1229,24869.035711264067
1246,20238.076985764437
1248,20457.226408802522
1250,18878.00731129973
1252,21438.14577197245
1256,20653.39752783455
1263,9745.40132175688
1267,11060.059873213137
1268,16628.2186851394
1273,20033.662415664076
1285,12947.744955660088
1288,12625.244297903522
1294,18790.1078124807
1298,11151.876267599811
1299,26266.564087028284
1312,10777.56982824077
1319,20601.480609478614
1320,19017.81660213866
1322,15152.668182407673
1326,10429.97059732699
1332,26366.653630966634
1334,21706.20046939974
1338,26939.017270375596
1349,16482.356494304782
1360,16715.687768449647
1366,20222.315086720722
1374,21438.14577197245
1377,22327.711588308615
1384,16579.480489270885
1389,15716.20185155416
1394,22658.15053832896
1404,21577.54308558061
1415,17348.980979616175
1430,13500.554626387493
1432,12358.643757776614
1440,19965.46115363861
1441,13442.921135201861
1449,16853.50603884039
1450,21011.47681203376
1453,20314.99958868409
1455,22273.454962066487
1458,24931.630992747952
1462,14219.925897374402
1463,21820.392415002076
1472,23562.20556543534
1481,17923.670503773385
1486,15626.020806206188
1492,51734.87594230481
1494,27960.126546936426
1495,24099.170194375256
1497,18016.419704962223
1498,19654.202930099163
1508,15871.389447461188
1514,18934.646333213066
1515,21140.062189412707
1521,23947.444842176577
1527,15002.257217901655
1533,36711.01125265478
1550,22922.697683763956
1553,15817.206092026967
1554,12953.284579089097
1557,16215.202172606492
1573,11760.621475460091
1580,16730.87091587752
1587,23135.57556993111
1588,35828.868397463484
1591,12774.96359107496
1596,16163.758523159253
1601,22172.74326088718
1605,16652.209211577127
1615,23768.515227553427
1617,13485.274762045263
1625,41277.00131512673
1631,19494.156536368533
1641,15442.93932101198
1644,17954.400816888116
1649,23045.545966115107
1651,24873.78958704391
1657,11066.319993066036
1658,16616.69954699412
1659,8929.088350636739
1667,25962.961534237387
1669,18925.110455969112
1672,21853.757742712478
1674,35033.26165750098
1677,38009.12511150708
1681,12693.274386787303
1683,15948.420102469256
1686,24080.084794786802
1689,20047.61559618898
1693,12119.83645396187
1694,20281.481614771892
1701,27277.086736703543
1703,21830.45620969005
1706,15318.98601593526
1711,18748.208972818768
1715,20705.045595141288
1716,13987.922926600158
1722,12219.157844091862
1727,19233.555876399365
1733,20501.294586398148
1739,12074.208538978906
1746,26728.50115550087
1761,28506.66423213069
1770,20555.432459226842
1779,13703.605422594477
1785,28883.09182888444
1790,25670.674306636665
1808,21200.107816904438
1818,13099.441718077336
1821,33851.43013796938
1823,36098.88369378636
1832,18317.87393286425
1839,26805.564291760544
1842,9663.510386385678
1850,19011.078674378376
1851,17936.77247713751
1853,17936.36153088369
1858,12769.163330456546
1865,16255.012157547482
1873,30774.337444208366
1878,15991.519845523739
1882,19200.65213231098
1890,18867.453323734357
1893,12220.464166007641
1900,13536.784405332368
1912,13086.138280412035
1925,16837.008716970566
1926,16694.745622132523
1927,13363.12481916772
1932,12515.547240563468
1935,18610.080127629415
1938,12798.42932904118
1943,24026.134226949907
1951,12222.902172097887
1964,34890.95298506695
1969,28265.903573795058
1975,33770.43120614433
1977,15907.874463792597
1985,13811.333753272029
1988,16939.019089811165
1989,14569.310722685825
1990,17565.941106887898
1995,39454.091349309034
2007,31438.997256597377
2011,32646.122845344416
2017,28326.680008143692
2022,21127.794611090652
2024,15170.385711699384
2026,26136.073287390867
2031,26043.42213164015
2037,20502.56445459781
2038,17690.12828228534
2045,28445.10584531172
2048,12317.995264140378
2050,54791.04755866746
2055,26326.30870128032
2061,26665.95722854411
2071,12892.400842790117
2075,17942.512811676967
2085,16748.04933767337
2093,19235.622398588486
2099,13213.631947686885
2104,31092.83073539963
2116,25825.938734727297
2121,25126.871865281548
2122,16759.618617608467
2127,29010.067343044437
2129,16155.430126166699
2138,23631.848813605426
2141,33460.337329972215
2142,27660.401352849596
2152,41469.385963567336
2154,30458.9639477209
2156,21394.02745172566
2163,24932.847802613862
2164,17201.438505125243
2165,52038.1947931437
2171,46174.56124199688
2173,15854.747339920921
2175,9098.093488537392
2176,20838.928188830763
2178,14525.566055046433
2180,14130.151201036031
2186,14581.637671268634
2188,28596.250144195692
2195,20507.306361558487
2199,30175.66893330482
2201,27940.196055780536
2206,16332.777616268037
2210,18323.00532628997
2212,13804.187983874632
2216,17087.277954015324
2218,20058.627503169922
2220,21878.097026811098
2231,21127.794611090652
2233,16982.210758492733
2236,27015.785678877
2249,25556.29815760168
2256,23601.068620223567
2260,16618.974795928632
2262,21887.272930739753
2265,9546.14761415294
2270,31377.41250074074
2273,29186.48630477735
2278,12380.193618946436
2279,11368.907301171195
2286,19780.833978417493
2298,10391.71378535943
2302,21553.46813173342
2310,12541.286564348224
2312,17142.94674745928
2315,21292.33015701286
2316,22323.754201820408
2318,28101.22404808091
2327,7673.0774156771195
2329,21954.042565144686
2330,41007.09664302007
2331,14921.590545680257
2333,10938.20068222526
2338,16704.915606831757
2340,15466.826972868346
2341,30090.28857116924
2343,23430.136582864776
2350,18748.208972818768
2352,15543.35310615488
2355,21942.111272523136
2361,18826.663879391737
2362,17236.919511067215
2372,10632.732561222823
2393,16365.314147135898
2401,52269.00569642696
2406,21825.26617045075
2409,18508.44656837631
2410,12416.627128812055
2418,12336.575034768926
2421,20461.434518511887
2429,28729.863928270366
2431,23235.147009091605
2435,17055.551004291756
2437,20137.32987016248
2438,15295.022301804609
2446,35878.446047086014
2447,21061.691347154123
2450,35033.26165750098
2472,29643.518191613424
2485,27802.83224376763
2491,21911.669950672534
2496,36825.9585282614
2505,18925.110455969112
2506,24365.39529212007
2509,12209.64604717597
2512,19200.65213231098
2515,9276.424512994163
2519,9659.412909355784
2529,17040.24339314488
2539,30536.597419560203
2561,12954.76576563007
2562,19081.725073414982
2563,25247.335910050304
2565,17767.41781149045
2567,30667.61867409684
2570,19289.96227772523
2572,7987.96808221801
2577,16433.13559943055
2580,9806.701607751416
2585,18365.047605977456
2586,9957.650625672844
2587,12665.907742428948
2588,17142.94674745928
2591,31320.22629895171
2593,24544.13188345802
2596,23362.817412341687
2597,13002.858192002352
2605,11354.841433221602
2607,20432.50806900334
2609,20083.917576197775
2614,18101.18339669135
2617,17474.735950061888
2618,17161.73848868455
2638,18603.284592936092
2640,17648.739077631657
2645,24813.481697405554
2648,24046.799380414126
2652,20112.43291464349
2654,12105.254758783938
2655,20399.476300129892
2679,22246.854481788527
2685,12242.53777925596
2693,19645.333966898164
2695,15448.001039258925
2696,20653.39752783455
2699,35033.26165750098
2708,9355.984447782217
2709,24983.520767502498
2715,31290.210437269205
2720,30279.81151974329
2729,14687.895430430559
2734,16869.29099288171
2735,21527.833275762383
2737,22967.200939163344
2744,12000.876481795885
2745,19824.841065007746
2746,23315.144259742356
2748,13620.412503400616
2749,12804.199246128663
2754,11368.907301171195
2776,21906.289710118926
2777,26326.30870128032
2779,17916.096696379627
2795,12822.239908236128
2797,22138.60356330145
2814,27960.126546936426
2822,15192.31098530844
2823,29215.118341879122
2838,20032.193145202556
2843,20546.29122947089
2849,37137.31939397816
2852,31173.080677984493
2853,21438.14577197245
2856,25148.735675267882
2867,11281.431434541475
2873,16906.811556084336
2874,17403.060609282125
2878,12363.032987111012
2884,15952.617673803288
2886,13115.192299378241
2892,13819.673338164923
2894,16146.271532188654
2899,17250.33987529601
2900,13418.064556360712
2925,19025.345065010613
2926,13295.329465821682
2927,11368.907301171195
2931,18868.9648588777
2935,11486.120230430623
2936,18633.38621773509
2941,21437.05460144042
2953,12578.720066033273
2962,22239.842278860735
2964,21200.13945274669
2968,11075.239087256303
2970,10226.054831824358
2971,36574.39763605767
2975,21629.463333098058
2978,10424.29084329228
2982,24617.614015805626
2992,33181.07641884199
2996,30761.71999969653
3002,21438.14577197245
3009,34702.775657239625
3011,29120.89596292846
3013,22120.694345973123
3014,21100.0400778567
3031,12759.932861378973
3033,31722.721403461936
3037,30755.697587253926
3038,30819.626488766335
3044,28151.05192118539
3050,13477.890926092745
3056,19733.957172543913
3066,12627.038733382511
3075,12074.208538978906
3076,16934.17638735206
3079,30908.643596456004
3087,25678.941385599883
3088,13295.329465821682
3089,13101.717229403543
3097,11930.458634991312
3098,15151.658866099975
3099,27415.23467548069
3100,20359.731407273408
3107,14027.89319059399
3108,16204.146025032389
3120,22351.724505143782
3125,18310.800863603497
3128,32759.823616544512
3132,36132.06932831834
3139,27449.408845654998
3140,36132.06932831834
3148,11055.412135617507
3151,13773.906219692997
3155,16815.33278964288
3156,37485.90256952996
3159,25049.583481293786
3163,12204.297753662146
3165,16551.382361097672
3173,28938.208532716642
3175,14714.081847153891
3186,21802.609203037162
3193,11189.858693007387
3194,26702.32420913844
3195,24953.68485195087
3199,13299.533568898038
3200,10215.810658026261
3204,17397.551155355988
3207,18651.599259172137
3209,18351.605741284708
3215,11521.104997028711
3220,20597.439095038222
3235,11355.77245268023
3266,19203.078273869858
3273,11017.278868927504
3285,19835.925291193234
3286,16851.77840549154
3287,27415.23467548069
3292,20152.495944244583
3298,33356.89616213027
3301,10610.102162412528
3302,17173.801001179803
3306,36835.154884258525
3308,12404.007725979178
3310,16334.074238893529
3320,11605.7301132267
3322,11630.421141441913
3323,39962.99310480812
3326,39862.669208145686
3346,15150.060619248825
3354,30554.149597139392
3355,28674.547625005787
3357,15822.549772232496
3358,20433.576908198145
3359,24505.351408062208
3360,24832.88581057484
3363,14925.346312756546
3368,20873.375055618584
3385,17336.534030047038
3390,24170.46037508333
3397,20971.3435168274
3399,17954.400816888116
3407,21333.793182226167
3418,20314.99958868409
3422,20573.757847901386
3429,24452.156290554354
3430,20936.258021520367
3431,30347.83214330733
3445,12423.29292710248
3448,13888.49772993793
3458,23722.32344111013
3459,22579.137469933255
3464,10941.28547724761
3469,24099.170194375256
3474,18767.182223356987
3475,15119.616623970915
3485,31262.497269693198
3487,31262.497269693198
3489,24396.61052821103
3497,16937.44350193048
3499,12614.68896860662
3501,16488.42588366787
3504,22377.35092999794
3512,20385.274302693866
3514,26458.258236250334
3520,25968.432679675745
3524,15680.504135540272
3526,14636.622655654151
3529,19997.720096596968
3535,48189.32327281396
3541,16534.460342795384
3551,28148.30211270465
3553,23521.1273892565
3559,22107.26555654544
3564,35653.9077933144
3570,31568.635292257943
3582,21321.77684278118
3583,13389.115718629535
3587,16721.16569420181
3596,13827.379807537543
3611,14590.100799337855
3625,25325.981596863807
3633,20778.922053865714
3644,18803.90944698112
3648,22246.854481788527
3658,12971.824501273477
3667,17714.395040830907
3668,16451.800742780542
3669,21613.526669640116
3678,21438.14577197245
3689,43828.1452399898
3707,9283.106696443336
3711,20936.258021520367
3714,27819.186144965704
3718,15735.261252318387
3730,22016.761000831542
3740,25738.765682044526
3744,27666.211755034416
3752,21466.145251844606
3759,38489.88731399666
3761,16030.18230272689
3765,9891.66660062058
3766,11064.089558728401
3770,27033.150997229823
3772,30408.02217687556
3775,28813.379818066074
3780,46290.894321665844
3781,11209.300194051199
3785,15750.95084201774
3787,51825.93919932472
3789,20314.99958868409
3791,20936.258021520367
3795,22063.347163982577
3808,24074.203484214664
3813,21639.3835928875
3817,51678.963821358746
3824,13195.469342586373
3825,17410.03388211453
3827,13792.179607933924
3838,19514.215873732683
3839,36835.22068721813
3840,23833.147887028244
3844,16039.098140958073
3854,12446.386008622467
3873,27983.920210021664
3876,18530.6484281173
3878,26017.71641388024
3883,22311.35199879134
3895,31324.504195061043
3897,31994.20645876584
3901,13574.728813366635
3902,20144.146647951307
3906,26373.190830500716
3922,26621.035068884354
3925,13929.14135897018
3928,29981.631084371875
3931,26560.87355949474
3932,26960.98632462491
3934,28375.01266157868
3939,8770.517337328036
3951,15507.648433532027
3954,24093.592967489807
3957,10228.507814943963
3961,22164.693376567386
3965,11630.421141441913
3966,19786.68414265019
3967,44775.28668264585
3968,26052.96492805045
3975,17460.2516167318
3976,22319.69907406201
3993,15339.949111179609
3994,35878.446047086014
3996,31625.20208286511
3998,30275.271841757283
4002,43786.55323032087
4006,47838.69515197767
4011,22692.138891763007
4021,27534.51213234676
4030,29320.441522735866
4033,18376.729948849043
4039,27393.160324855307
4042,20260.968176671806
4045,38552.638253311095
4050,24317.958088607287
4059,27985.858147442545
4061,18033.985340128882
4066,21340.31833585783
4069,14916.489768098996
4075,11433.008925471018
4081,23044.12718808589
4083,39658.52084412441
4085,22554.346749169123
4090,18813.567686121823
4092,32653.14864285443
4095,21805.798895664982
4105,20294.837938234672
4108,31320.22629895171
4109,30473.16509201996
4112,28918.065944582322
4113,30475.955344417853
4114,48189.32327281396
4128,20316.10714734603
4135,18039.95359873646
4136,20063.98215088814
4141,31261.314599840476
4146,43087.17331825391
4149,24523.5410806269
4153,54240.336130802374
4159,32604.199271214562
4169,37602.894644584354
4176,21311.181845653904
4180,20959.83600025641
4184,23635.417020223835
4185,37261.18864237146
4188,20971.3435168274
4190,30092.120852242053
4193,9939.92381895474
4198,28223.73176744111
4200,21771.065241458076
4202,19853.51778817296
4205,19273.034994003345
4207,14932.025461040324
4214,33483.85532498001
4219,14724.60229150772
4221,17327.92599070754
4226,21358.933701472157
4231,37435.28717796736
4240,51326.39337811208
4244,23142.645170235795
4250,12938.621772960782
4258,34867.30146796022
4261,19099.59037694278
4262,24217.74751388931
4279,29966.45766722872
4285,26447.979050138678
4292,11930.458634991312
4296,21854.761908665296
4301,27681.309464591188
4304,27512.040337447124
4305,22526.229205534517
4306,15924.667870148198
4308,51101.41010472985
4331,21055.182786748563
4335,22365.65483459156
4346,20621.849511616132
4356,21976.735945693013
4357,34740.30777998724
4366,33770.43120614433
4367,26167.144932988216
4371,28701.25149952667
4372,34141.70864717262
4378,34829.382443013885
4380,29987.43125456418
4384,25519.008661396394
4389,24772.384570512077
4405,25646.90639881573
4407,16514.498289640964
4410,24331.187607920707
4427,23044.12718808589
4428,22022.84507003212
4440,28826.087189740694
4457,22679.59144179563
4461,16636.420895037416
4463,17752.22717628011
4467,20986.172207299078
4480,17889.199570079338
4496,22601.542662386433
4498,16181.364489200752
4510,20772.97319815484
4512,28762.80086054045
4515,25738.765682044526
4521,39276.68722553933
4523,26403.93560371916
4526,19569.516839809265
4529,21733.144741130913
4531,23812.830158188557
4538,28610.002959196132
4548,39037.326423152525
4550,39614.80142821035
4555,22403.991641765537
4556,16134.02958309317
4557,25875.23630856118
4561,30323.10645415296
4562,33249.31761957888
4565,24380.75428000531
4568,25135.104770523623
4574,17549.62974506946
4576,27460.70689857028
4577,17151.557754925492
4581,20260.968176671806
4582,23781.17718102228
4593,20089.36326555328
4596,11965.435745547878
4598,17441.633727203713
4601,18283.31705507801
4612,29805.951108858462
4616,20760.233427488332
4624,25840.927617845195
4635,33895.052862349716
4642,10447.331594791964
4643,13849.481514104391
4644,19733.571556659834
4649,35033.26165750098
4652,30965.020573937392
4654,22905.1060535314
4658,29695.232184008288
4662,33234.66450605608
4664,19941.905442074847
4667,20700.113459462744
4670,30264.979982682322
4672,16787.76121290351
4674,15518.585941200752
4679,30310.462269289943
4684,27965.03673917318
4687,17785.25571971129
4689,20757.7558016145
4699,34867.30146796022
4707,21831.054402088932
4708,18942.10513738114
4711,21917.778179922767
4718,19516.567856258953
4719,26448.22036567818
4731,26389.500806042557
4737,13301.869220343797
4738,16882.427335380988
4753,13533.089262927922
4769,28566.300544081925
4770,21531.338499082827
4771,26342.750986809988
4783,18249.43323925206
4785,13263.12509121713
4786,31730.769386025342
4787,11307.233529947775
4793,24025.800205688847
4794,28141.288626171077
4805,29987.43125456418
4816,24694.76931565706
4820,33545.159294890975
4821,35052.00012097993
4836,31027.654948913587
4840,21643.251722859844
4841,25286.802495434025
4843,21643.251722859844
4846,22351.60287665969
4865,33073.87782687346
4866,37371.388863425054
4874,31931.509800500648
4879,39770.681162814275
4888,26899.077717132972
4889,33023.83208390711
4898,29302.445527803036
4901,30092.120852242053
4906,29222.067077485834
4908,31583.02374578425
4915,18972.712326235207
4919,24063.48108859387
4928,28298.09293658086
4929,21498.75218446802
4935,20002.11627970993
4936,13345.114217291833
4945,16315.519341722997
4946,17112.47681754521
4948,14023.395625316996
4952,20525.949798079444
4956,29709.396824644347
4957,38241.84978389699
4958,31320.22629895171
4961,22292.47939463807
4971,29571.89901834186
4974,14143.027818536988
4975,13704.568162879561
4976,15906.854449152914
4978,12582.396532495079
4984,22486.74944630914
4987,34258.17925147847
4990,24308.665240864968
4992,20744.320177906673
4998,16028.713315093559
5002,26594.134840403967
5006,21438.14577197245
5012,44008.200612705295
5013,34258.17925147847
5020,10353.50999257857
5025,11364.559709860525
5029,19669.632844856602
5033,11870.470146259375
5035,33845.23172482546
5039,22293.795021839007
5044,18298.777322110123
5047,17831.32096974755
5053,21805.798895664982
5057,19059.10748244937
5059,31132.493115297857
5065,20491.23533444391
5066,14550.553411504568
5068,21370.217124138846
5074,26630.996075360952
5076,31527.998776471595
5080,36317.16298941654
5084,34100.14931131866
5094,15459.968744802323
5099,21488.984188690985
5100,17257.4343284073
5103,34055.40864192472
5110,21577.54308558061
5119,17771.680781346848
5124,26326.30870128032
5126,25696.90993235981
5127,17593.222195530197
5139,16927.42362796899
5146,34801.96112236272
5149,33654.935596461524
5156,34226.09292070668
5157,16520.682530622773
5158,22462.46963700039
5161,13865.430011213719
5162,11548.354289478906
5164,31598.735697201984
5165,31598.735697201984
5167,20501.294586398148
5171,19166.222715185293
5176,30665.77694213984
5179,27449.408845654998
5180,27399.43170833676
5183,12370.882581850186
5186,21277.001387313794
5187,22063.347163982577
5196,19861.920508574793
5199,31598.735697201984
5207,14803.43422599645
5209,34721.73601651085
5218,35033.26165750098
5223,13834.66948764218
5224,24332.922642963866
5229,14457.608601602795
5244,17186.943143092027
5246,28041.736611293058
5248,15815.531077439015
5254,16970.52572920509
5257,22526.229205534517
5258,40232.862815417415
5260,28327.317643178656
5267,20971.3435168274
5269,31320.22629895171
5270,31694.99405033603
5272,12389.731384686598
5276,17056.8337587526
5286,21584.43460450816
5289,19325.205802504657
5291,20119.02426939264
5294,38726.01178748624
5295,25550.665292608763
5302,15403.776706884746
5303,23234.08680985268
5307,26326.30870128032
5314,24544.13188345802
5329,21828.796055757437
5332,31519.089684907798
5334,24692.81522596986
5337,17412.331268082624
5340,25703.899754410395
5345,27766.66768211409
5347,19489.708827754377
5348,20795.367703688727
5359,23830.335579448572
5360,31940.089981307254
5362,31827.23020699894
5370,28118.87809089779
5371,27879.993553474418
5375,32180.94074897542
5377,23361.460306013163
5379,20546.29122947089
5381,31051.674009139526
5386,43177.15689923943
5390,34809.65385807292
5406,29998.953487986193
5414,13593.641885945162
5422,15298.15216621383
5423,22189.897026162143
5425,29841.478639870475
5440,32657.332184078958
5441,33412.60868354842
5444,22839.51951897513
5447,33522.446529664834
5450,17808.47671024381
5451,29120.89596292846
5453,34867.30146796022
5454,26933.094616363218
5462,45694.413121280995
5463,16483.679560606008
5467,26326.30870128032
5469,27991.7541930926
5471,25836.32764817487
5472,19858.85264120123
5473,20413.012281501495
5477,37126.95407346357
5485,31801.69435562576
5486,23625.175939424378
5488,25797.576466103746
5492,34867.30146796022
5495,29821.04473973911
5505,22728.34494072644
5511,24139.410768246613
5512,19422.624597240152
5516,22293.795021839007
5524,50968.608608383256
5526,30900.353872270978
5531,17103.783976000886
5538,18351.605741284708
5549,43765.88964053596
5550,28100.355871787244
5553,26652.8491523984
5554,24033.00528742868
5555,26543.40058877092
5558,26480.57690195968
5560,15307.654846846433
5571,13295.329465821682
5573,15846.759578254992
5574,26266.821264492468
5578,24983.520767502498
5581,28492.043175771993
5592,14301.10699284544
5594,26458.258236250334
5600,28031.207103829907
5605,21050.103004777284
5606,23737.158176734498
5607,32009.06369833526
5611,18083.158861638527
5624,29743.246317809928
5631,25186.08299442125
5633,31787.634093861932
5640,22247.97914551239
5651,21305.32370943657
5657,32004.960587571
5659,13423.821861616043
5661,18060.3110015935
5667,19183.131995194188
5668,51403.82278764115
5674,52926.54955259129
5676,23950.779263893804
5683,20793.695697395397
5710,14557.909578942392
5712,15190.780994697987
5724,22365.65483459156
5725,33510.0455890116
5736,26912.674042781433
5745,31422.67383840368
5746,34929.517172386615
5750,21163.7568103022
5752,24394.514694746522
5755,22377.786257921092
5756,30281.16534711334
5764,28288.00662591619
5766,24813.481697405554
5779,15909.804171702483
5784,27888.677298089104
5796,18565.499089760953
5814,23510.60109619922
5818,16910.08829881384
5824,14562.98346731724
5837,31924.17364156166
5868,19479.11123729106
5875,20117.208187559438
5879,10080.988065901105
5882,16639.804192919186
5889,15298.090652103612
5893,11933.771378132764
5896,31248.500148841656
5900,11644.92653266047
5904,22110.30161107316
5905,23474.890642611736
5917,31947.837770634716
5921,14823.5864298855
5922,21357.37176619356
5923,14921.590545680257
5925,20050.041062591918
5928,31593.540970663267
5929,34503.756616978935
5930,21266.185202581157
5940,37236.186440602905
5959,12792.585530298296
5962,36378.81990119479
5965,20926.00952175895
5971,26892.363648725648
5978,10983.643727035987
5994,15344.932829165069
5995,10895.308908360908
5999,33018.34153807107
6004,30738.967300583623
6009,20493.56725241986
6014,30280.210952128575
6015,34867.30146796022
6023,47063.34630214503
6037,24928.661926245324
6038,21475.043100394763
6051,15981.04628947495
6057,16594.62414821048
6059,12821.56370083067
6061,11694.751371124059
6072,27242.819982093904
6078,22816.948785428332
6080,44066.962640321544
6083,31694.99405033603
6084,39238.01067513159
6088,29540.416299463795
6093,42211.518913469015
6105,13418.141216662878
6106,21635.128187445982
6107,29865.953246056062
6118,17701.6326759717
6122,18819.988624980528
6126,12805.373372149144
6131,16955.77292144864
6132,14763.03371471917
6139,12434.31002968428
6143,26366.37327937049
6155,18275.606346137833
6158,20007.180037335544
6165,12349.786571931963
6173,30557.787273284386
6182,18107.02148895445
6185,30033.03694068046
6199,24027.303139288102
6201,12777.606275548525
6225,37513.350319960984
6229,19469.854800410576
6239,21394.02745172566
6242,26771.102673858713
6245,19632.849257659516
6248,31488.912134416576
6260,29549.261835942918
6262,21779.53787219441
6272,21973.796027132285
6280,11694.751371124059
6292,11086.399407836741
6294,18314.53470661272
6295,24434.579272836694
6299,26426.675357547672
6301,22446.340427111827
6303,18750.692667529667
6317,20024.8376988956
6323,34821.139910306
6329,18240.465884023793
6331,14495.61359140305
6334,23428.313806749735
6340,30915.275568698802
6351,31458.883819774645
6352,34707.7744189142
6358,30630.036485978246
6362,14132.949856824342
6365,23245.396001506782
6366,15174.308029742826
6370,13418.064556360712
6373,14153.742695523819
6385,19952.81976926751
6386,19623.71913587907
6394,24801.95302971859
6410,17612.018824058523
6412,31694.99405033603
6414,31648.753771403084
6422,15312.68452168681
6423,23736.293078561826
6426,22485.757455351784
6428,20735.5113434578
6433,24250.759668480114
6443,21577.54308558061
6445,24685.235206984373
6454,17556.891356727414
6457,21865.798798257725
6458,21577.54308558061
6459,37150.21732628636
6460,31355.632380420197
6462,31639.12535227291
6464,18307.555181035408
6469,28406.576579468096
6476,17241.747260763652
6477,15991.519845523739
6483,10391.71378535943
6486,28327.317643178656
6487,13916.223689482056
6488,13844.235733920856
6492,11420.662513938063
6498,30118.924284532004
6506,29792.201623632427
6507,30027.251924137745
6512,28873.737484058598
6516,20686.17237116652
